Middle-aged Private HS-grad Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Never-married Exec-managerial Not-in-family Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Full-time SE-Asia 
Senior Gov HS-grad Married Transport-moving Husband Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Some-college Married Protective-serv Husband Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Not-married-anymore Handlers-cleaners Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Machine-op-inspct Husband Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Not-married-anymore Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Other-service Own-child White Female capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Senior Private HS-grad Married Adm-clerical Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp Bachelors Never-married Exec-managerial Not-in-family White Male capital-gain=0 1887<capital-loss Over-time N-America 
Young Private Some-high-school Never-married Other-service Own-child Black Male capital-gain=0 capital-loss=0 Part-time N-America 
Young Private Some-high-school Never-married Craft-repair Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp HS-grad Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-high-school Not-married-anymore Exec-managerial Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Bachelors Never-married Exec-managerial Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Adm-clerical Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Not-married-anymore Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov Some-college Married Prof-specialty Husband Black Male capital-gain=0 0<capital-loss<=1887 Full-time S-America 
Middle-aged Private Bachelors Married Prof-specialty Husband Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Over-time E-Asia 
Middle-aged Private HS-grad Married Other-service Husband Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Never-married Prof-specialty Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Some-college Never-married Craft-repair Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Never-married Tech-support Not-in-family White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov Grad-school Not-married-anymore Prof-specialty Unmarried White Female capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private HS-grad Not-married-anymore Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Craft-repair Husband Amer-Indian-Eskimo Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Adm-clerical Own-child Amer-Indian-Eskimo Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Assoc-degree Never-married Tech-support Own-child White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-high-school Married Transport-moving Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Craft-repair Husband Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Over-time E-Asia 
Young Private Some-college Never-married Adm-clerical Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Young Private Some-college Never-married Sales Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp HS-grad Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Married Handlers-cleaners Own-child Black Male capital-gain=0 capital-loss=0 Part-time N-America 
Senior Self-emp HS-grad Not-married-anymore Exec-managerial Unmarried White Female capital-gain=0 capital-loss=0 Excessive-time N-America 
Senior Self-emp Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Never-married Sales Not-in-family White Female 7298<capital-gain capital-loss=0 Over-time N-America 
Young Private Middle-school Never-married Priv-house-serv Other-relative White Female capital-gain=0 capital-loss=0 Full-time S-America 
Young Gov Bachelors Not-married-anymore Handlers-cleaners Not-in-family White Female capital-gain=0 0<capital-loss<=1887 Part-time N-America 
Middle-aged Private HS-grad Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Middle-school Married Machine-op-inspct Husband Black Male capital-gain=0 capital-loss=0 Full-time S-America 
Young Private Some-college Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Part-time N-America 
Senior Private HS-grad Not-married-anymore Sales Not-in-family White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Grad-school Never-married Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Self-emp Some-college Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Not-married-anymore Exec-managerial Not-in-family White Female capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Young Private Middle-school Never-married Other-service Other-relative White Male capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Private HS-grad Never-married Machine-op-inspct Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Adm-clerical Own-child White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private HS-grad Never-married Prof-specialty Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Other-service Not-in-family White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Gov HS-grad Married Protective-serv Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Bachelors Never-married Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Other-service Other-relative Amer-Indian-Eskimo Male capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Private HS-grad Not-married-anymore Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Some-college Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov Some-college Married Protective-serv Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Handlers-cleaners Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Assoc-degree Married Prof-specialty Wife White Female capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-college Never-married Tech-support Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Self-emp Bachelors Not-married-anymore Farming-fishing Not-in-family White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Senior Private HS-grad Not-married-anymore Adm-clerical Other-relative Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Assoc-degree Married Prof-specialty Wife White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Never-married Tech-support Own-child White Female capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Gov Grad-school Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time Europe 
Middle-aged Private Some-college Never-married Sales Other-relative White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Middle-school Married Other-service Husband White Male capital-gain=0 capital-loss=0 Over-time S-America 
Middle-aged Gov HS-grad Married Other-service Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Married Sales Husband White Male capital-gain=0 1887<capital-loss Over-time N-America 
Middle-aged Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov Some-college Not-married-anymore Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Assoc-degree Married Prof-specialty Husband White Male 7298<capital-gain capital-loss=0 Excessive-time N-America 
Senior Private Some-high-school Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Gov Some-college Never-married Adm-clerical Not-in-family Black Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Married Prof-specialty Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Grad-school Not-married-anymore Prof-specialty Not-in-family Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Full-time E-Asia 
Middle-aged Private Grad-school Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Married Handlers-cleaners Wife White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Grad-school Married Sales Wife Asian-Pac-Islander Female capital-gain=0 capital-loss=0 Part-time E-Asia 
Young Private Some-high-school Never-married Handlers-cleaners Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Some-college Married Tech-support Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Married Prof-specialty Wife White Female capital-gain=0 1887<capital-loss Part-time N-America 
Middle-aged Private Some-college Never-married Other-service Not-in-family White Male capital-gain=0 capital-loss=0 Over-time Europe 
Old Gov Some-high-school Married Adm-clerical Wife White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Gov Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time Europe 
Senior Private Bachelors Married Adm-clerical Husband White Male 7298<capital-gain capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Never-married Handlers-cleaners Other-relative Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Sales Not-in-family Asian-Pac-Islander Female capital-gain=0 1887<capital-loss Excessive-time SE-Asia 
